# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"1","A1","3522103425","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"1","A1","3522103425","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"2","A2","3522103481","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"2","A2","3522103481","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"3","A3","3522103442","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"3","A3","3522103442","0.09991563503633788","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","38.672144390485755","38.672144390485755","0.4433401777474978","","","","false","0.04","true","3","32","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"4","A4","3522103498","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"4","A4","3522103498","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"5","A5","3522103459","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"5","A5","3522103459","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
