# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
1,A1,FALSE,3522103425,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
1,A1,FALSE,3522103425,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
2,A2,FALSE,3522103481,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
2,A2,FALSE,3522103481,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
3,A3,FALSE,3522103442,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
3,A3,FALSE,3522103442,GYPC1,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.667959156,,,38.67214439,0.443340178,38.67214439,,FALSE,0.04,TRUE,3,32
4,A4,FALSE,3522103498,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
4,A4,FALSE,3522103498,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
5,A5,FALSE,3522103459,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
5,A5,FALSE,3522103459,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
6,A6,FALSE,3522103515,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
6,A6,FALSE,3522103515,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
7,A7,FALSE,3522103425,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
7,A7,FALSE,3522103425,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
8,A8,FALSE,3522103481,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.270355807,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
8,A8,FALSE,3522103481,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
9,A9,FALSE,3522103442,DPP6,UNKNOWN,VIC,NFQ-MGB,Amp,0.69207659,,,33.44757291,0.873190072,33.33609272,0.157656799,FALSE,0.04,TRUE,3,29
9,A9,FALSE,3522103442,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
10,A10,FALSE,3522103498,DPP6,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.486740162,,,44.96867421,0,40.70806685,6.025408713,FALSE,0.04,TRUE,3,44
10,A10,FALSE,3522103498,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
11,A11,FALSE,3522103459,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
11,A11,FALSE,3522103459,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
12,A12,FALSE,3522103515,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
12,A12,FALSE,3522103515,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
13,A13,FALSE,3522103425,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
13,A13,FALSE,3522103425,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
14,A14,FALSE,3522103481,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.516594781,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
14,A14,FALSE,3522103481,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.484966068,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
15,A15,FALSE,3522103442,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.961751099,,,31.74496132,0.951122444,31.81556439,0.099847816,FALSE,0.04,TRUE,3,29
15,A15,FALSE,3522103442,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
16,A16,FALSE,3522103498,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.986916536,,,33.55795187,0.95467313,33.76295507,0.289918312,FALSE,0.04,TRUE,3,30
16,A16,FALSE,3522103498,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.692260386,,,35.43076535,0.862098404,36.56953064,1.610457315,FALSE,0.04,TRUE,3,31
17,A17,FALSE,3522103459,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.768242635,,,35.19171781,0.77228855,35.68543952,0.698227931,FALSE,0.04,TRUE,3,32
17,A17,FALSE,3522103459,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.633026412,,,36.97268374,0.861500055,37.52448427,0.780363783,FALSE,0.04,TRUE,3,32
18,A18,FALSE,3522103515,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
18,A18,FALSE,3522103515,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
19,A19,FALSE,3522103425,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.187320855,,,25.04,0.908369607,28.17460525,0.137390535,FALSE,0.12,TRUE,3,23
19,A19,FALSE,3522103425,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.167364462,,,26.44379916,0.963041629,26.6354033,0.270969174,FALSE,0.04,TRUE,3,23
19,A19,FALSE,3522103425,ImC,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
20,A20,FALSE,3522103481,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.167811001,,,27.06196971,0.858225625,27.08615474,0.034202807,FALSE,0.12,TRUE,3,22
20,A20,FALSE,3522103481,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.899422654,,,27.60741922,0.890886345,27.55067769,0.080244643,FALSE,0.04,TRUE,3,25
20,A20,FALSE,3522103481,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.002075155,,,27.80862754,0.959880802,27.76940502,0.055469008,FALSE,0.04,TRUE,3,25
21,A21,FALSE,3522103442,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.208361044,,,28.03192354,0.796704354,28.08606813,0.076572005,FALSE,0.12,TRUE,3,24
21,A21,FALSE,3522103442,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.155615781,,,26.65864263,0.952947033,26.71323213,0.077201213,FALSE,0.04,TRUE,3,24
21,A21,FALSE,3522103442,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.778086247,,,31.77724137,0.871165005,31.91758362,0.198473913,FALSE,0.04,TRUE,3,28
22,A22,FALSE,3522103498,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.168119384,,,25.04,0.88210461,27.58713498,0.296936363,FALSE,0.12,TRUE,3,24
22,A22,FALSE,3522103498,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.044546623,,,26.77736287,0.93243768,26.86870645,0.129179342,FALSE,0.04,TRUE,3,24
22,A22,FALSE,3522103498,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.9597233,,,28.24371465,0.951243142,28.40831229,0.232776209,FALSE,0.04,TRUE,3,25
23,A23,FALSE,3522103459,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.153157907,,,26.85524966,0.90788039,26.74978299,0.149152395,FALSE,0.12,TRUE,3,22
23,A23,FALSE,3522103459,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.917073421,,,27.49728445,0.932462479,27.36869119,0.181858332,FALSE,0.04,TRUE,3,25
23,A23,FALSE,3522103459,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.982193805,,,27.67908247,0.952253983,27.75292136,0.104423959,FALSE,0.04,TRUE,3,25
24,A24,FALSE,3522103515,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.165966156,,,26.8216642,0.922238412,27.13579267,0.444244743,FALSE,0.12,TRUE,3,21
24,A24,FALSE,3522103515,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.059999676,,,26.9799505,0.953562303,26.90001573,0.113044841,FALSE,0.04,TRUE,3,24
24,A24,FALSE,3522103515,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.926319008,,,29.16826996,0.945751674,29.2681185,0.141207156,FALSE,0.04,TRUE,3,26
25,B1,FALSE,3522103425,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
25,B1,FALSE,3522103425,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
26,B2,FALSE,3522103481,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
26,B2,FALSE,3522103481,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
27,B3,FALSE,3522103442,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
27,B3,FALSE,3522103442,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
28,B4,FALSE,3522103498,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
28,B4,FALSE,3522103498,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
29,B5,FALSE,3522103459,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
29,B5,FALSE,3522103459,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
30,B6,FALSE,3522103515,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
30,B6,FALSE,3522103515,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.843499235,,,36.32601985,0.754566838,36.32601985,,FALSE,0.04,TRUE,3,33
31,B7,FALSE,3522103425,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
31,B7,FALSE,3522103425,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
32,B8,FALSE,3522103481,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.212868491,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
32,B8,FALSE,3522103481,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
33,B9,FALSE,3522103442,DPP6,UNKNOWN,VIC,NFQ-MGB,Amp,0.704681099,,,33.22461253,0.896050229,33.33609272,0.157656799,FALSE,0.04,TRUE,3,29
33,B9,FALSE,3522103442,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
34,B10,FALSE,3522103498,DPP6,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.56039596,,,36.44745949,0.800853715,40.70806685,6.025408713,FALSE,0.04,TRUE,3,30
34,B10,FALSE,3522103498,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
35,B11,FALSE,3522103459,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
35,B11,FALSE,3522103459,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
36,B12,FALSE,3522103515,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
