* Block Type = 384-Well Block
* Date Created = 2023-01-10
* Passive Reference = ROX
* Barcode = 

"Well","Well Position","Sample Name","Sample Color","Biogroup Name","Biogroup Color","Target Name","Target Color","Task","Reporter","Quencher","Quantity","Comments"
1,"A1","test1","""RGB(255,0,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
1,"A1","test1","""RGB(255,0,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
2,"A2","test9","""RGB(255,136,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
2,"A2","test9","""RGB(255,136,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
3,"A3","test17","""RGB(238,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
3,"A3","test17","""RGB(238,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
4,"A4","test25","""RGB(102,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
4,"A4","test25","""RGB(102,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
5,"A5","","","","","","","","","","",""
6,"A6","","","","","","","","","","",""
7,"A7","","","","","","","","","","",""
8,"A8","","","","","","","","","","",""
9,"A9","","","","","","","","","","",""
10,"A10","","","","","","","","","","",""
11,"A11","","","","","","","","","","",""
12,"A12","","","","","","","","","","",""
13,"A13","test1","""RGB(255,0,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
13,"A13","test1","""RGB(255,0,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
14,"A14","test9","""RGB(255,136,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
14,"A14","test9","""RGB(255,136,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
15,"A15","test17","""RGB(238,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
15,"A15","test17","""RGB(238,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
16,"A16","test25","""RGB(102,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
16,"A16","test25","""RGB(102,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
17,"A17","","","","","","","","","","",""
18,"A18","","","","","","","","","","",""
19,"A19","","","","","","","","","","",""
20,"A20","","","","","","","","","","",""
21,"A21","","","","","","","","","","",""
22,"A22","","","","","","","","","","",""
23,"A23","","","","","","","","","","",""
24,"A24","","","","","","","","","","",""
25,"B1","test1","""RGB(255,0,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
