* Block Type = 384-Well Block
* Date Created = 2023-01-10
* Passive Reference = ROX
* Barcode = 

"Well","Well Position","Sample Name","Sample Color","Biogroup Name","Biogroup Color","Target Name","Target Color","Task","Reporter","Quencher","Quantity","Comments"
1,"A1","test1","""RGB(255,0,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
1,"A1","test1","""RGB(255,0,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
2,"A2","test9","""RGB(255,136,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
2,"A2","test9","""RGB(255,136,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
3,"A3","test17","""RGB(238,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
3,"A3","test17","""RGB(238,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
4,"A4","test25","""RGB(102,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
4,"A4","test25","""RGB(102,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
5,"A5","test33","""RGB(0,255,34)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
5,"A5","test33","""RGB(0,255,34)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
6,"A6","test41","""RGB(0,255,170)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
6,"A6","test41","""RGB(0,255,170)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
7,"A7","test49","""RGB(0,204,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
7,"A7","test49","""RGB(0,204,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
8,"A8","test57","""RGB(0,68,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
8,"A8","test57","""RGB(0,68,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
9,"A9","test65","""RGB(68,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
9,"A9","test65","""RGB(68,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
10,"A10","test73","""RGB(204,0,255)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
10,"A10","test73","""RGB(204,0,255)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
11,"A11","test81","""RGB(255,0,170)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
